district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100001,NYC Metro,SIRS Enrollment,2024-09,2024-25,5832,5468,0.9375,64,0.0117,0,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2024-10,2024-25,5832,5597,0.9598,518,0.0925,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2024-11,2024-25,5832,5707,0.9786,229,0.0401,0,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2024-12,2024-25,5832,5385,0.9233,236,0.0439,1,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2025-01,2024-25,5832,5140,0.8813,198,0.0385,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-02,2024-25,5832,4726,0.8104,285,0.0604,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-03,2024-25,5832,5499,0.9428,199,0.0363,1,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2025-04,2024-25,5832,4802,0.8234,205,0.0426,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-05,2024-25,5832,4844,0.8306,266,0.0548,1,False,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-06,2024-25,5832,5624,0.9644,266,0.0474,0,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2025-07,2024-25,5832,4992,0.856,399,0.08,2,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-08,2024-25,5832,5661,0.9707,464,0.082,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-09,2025-26,5832,5305,0.9096,409,0.0771,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-10,2025-26,5832,4704,0.8066,323,0.0687,1,False,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-11,2025-26,5832,5348,0.917,282,0.0528,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2025-12,2025-26,5832,5629,0.9653,127,0.0225,0,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2026-01,2025-26,5832,5555,0.9524,192,0.0346,1,True,,Accepted
D100001,NYC Metro,SIRS Enrollment,2026-02,2025-26,5832,5309,0.9103,285,0.0536,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2026-03,2025-26,5832,5762,0.9881,347,0.0602,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2026-04,2025-26,5832,5797,0.994,462,0.0796,0,True,0.9752,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2026-05,2025-26,5832,5344,0.9163,759,0.1419,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2026-06,2025-26,5832,5540,0.95,323,0.0583,2,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2026-07,2025-26,5832,5611,0.9622,291,0.0519,3,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Enrollment,2026-08,2025-26,5832,5714,0.9798,281,0.0491,0,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2024-09,2024-25,3615,3496,0.967,66,0.0189,0,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2024-10,2024-25,3615,3488,0.965,256,0.0734,1,False,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2024-11,2024-25,3615,3347,0.9259,342,0.1021,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2024-12,2024-25,3615,3379,0.9347,217,0.0642,3,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2025-01,2024-25,3615,3242,0.8967,132,0.0408,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2025-02,2024-25,3615,3531,0.9767,156,0.0443,0,True,0.9803,Accepted
D100001,NYC Metro,SIRS Assessment,2025-03,2024-25,3615,3333,0.9219,201,0.0604,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2025-04,2024-25,3615,3415,0.9447,78,0.0228,0,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2025-05,2024-25,3615,3367,0.9315,57,0.0169,0,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2025-06,2024-25,3615,3517,0.9729,93,0.0263,0,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2025-07,2024-25,3615,3568,0.9871,192,0.0538,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2025-08,2024-25,3615,3218,0.8901,207,0.0643,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2025-09,2025-26,3615,3016,0.8342,241,0.08,0,True,,Accepted with Warnings
