district_id,region,school_year,rule_id,violation_count,category,severity,description
D100001,NYC Metro,2024-25,R001,16,Completeness,Error,Required field missing
D100001,NYC Metro,2024-25,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100001,NYC Metro,2024-25,R003,9,Domain,Error,Invalid disability classification code
D100001,NYC Metro,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100001,NYC Metro,2024-25,R005,7,Consistency,Warning,SWD flag set but no IEP date on file
D100001,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100001,NYC Metro,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100001,NYC Metro,2024-25,R008,7,Uniqueness,Warning,Duplicate student record within district
D100001,NYC Metro,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100001,NYC Metro,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100001,NYC Metro,2024-25,R011,6,Consistency,Warning,Graduation status without matching exit record
D100001,NYC Metro,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100001,NYC Metro,2025-26,R001,17,Completeness,Error,Required field missing
D100001,NYC Metro,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100001,NYC Metro,2025-26,R003,5,Domain,Error,Invalid disability classification code
D100001,NYC Metro,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100001,NYC Metro,2025-26,R005,6,Consistency,Warning,SWD flag set but no IEP date on file
D100001,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100001,NYC Metro,2025-26,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100001,NYC Metro,2025-26,R008,5,Uniqueness,Warning,Duplicate student record within district
D100001,NYC Metro,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100001,NYC Metro,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100001,NYC Metro,2025-26,R011,3,Consistency,Warning,Graduation status without matching exit record
D100001,NYC Metro,2025-26,R012,10,Timeliness,Warning,Record submitted after collection window closed
D100002,NYC Metro,2024-25,R001,61,Completeness,Error,Required field missing
D100002,NYC Metro,2024-25,R002,6,Range,Error,Grade level outside valid range (PK-12)
D100002,NYC Metro,2024-25,R003,8,Domain,Error,Invalid disability classification code
D100002,NYC Metro,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100002,NYC Metro,2024-25,R005,9,Consistency,Warning,SWD flag set but no IEP date on file
D100002,NYC Metro,2024-25,R006,3,Referential,Error,District ID not found in master file
D100002,NYC Metro,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100002,NYC Metro,2024-25,R008,12,Uniqueness,Warning,Duplicate student record within district
D100002,NYC Metro,2024-25,R009,7,Range,Error,Date of birth implies age outside 3-21
D100002,NYC Metro,2024-25,R010,5,Format,Error,Invalid BEDS code format
D100002,NYC Metro,2024-25,R011,16,Consistency,Warning,Graduation status without matching exit record
D100002,NYC Metro,2024-25,R012,12,Timeliness,Warning,Record submitted after collection window closed
D100002,NYC Metro,2025-26,R001,29,Completeness,Error,Required field missing
D100002,NYC Metro,2025-26,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100002,NYC Metro,2025-26,R003,10,Domain,Error,Invalid disability classification code
D100002,NYC Metro,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100002,NYC Metro,2025-26,R005,29,Consistency,Warning,SWD flag set but no IEP date on file
D100002,NYC Metro,2025-26,R006,5,Referential,Error,District ID not found in master file
D100002,NYC Metro,2025-26,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100002,NYC Metro,2025-26,R008,16,Uniqueness,Warning,Duplicate student record within district
D100002,NYC Metro,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100002,NYC Metro,2025-26,R010,5,Format,Error,Invalid BEDS code format
D100002,NYC Metro,2025-26,R011,8,Consistency,Warning,Graduation status without matching exit record
D100002,NYC Metro,2025-26,R012,23,Timeliness,Warning,Record submitted after collection window closed
D100003,NYC Metro,2024-25,R001,14,Completeness,Error,Required field missing
D100003,NYC Metro,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100003,NYC Metro,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100003,NYC Metro,2024-25,R004,4,Consistency,Error,Exit date precedes entry date
D100003,NYC Metro,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100003,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100003,NYC Metro,2024-25,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100003,NYC Metro,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100003,NYC Metro,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100003,NYC Metro,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100003,NYC Metro,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100003,NYC Metro,2024-25,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100003,NYC Metro,2025-26,R001,15,Completeness,Error,Required field missing
D100003,NYC Metro,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100003,NYC Metro,2025-26,R003,4,Domain,Error,Invalid disability classification code
D100003,NYC Metro,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100003,NYC Metro,2025-26,R005,7,Consistency,Warning,SWD flag set but no IEP date on file
D100003,NYC Metro,2025-26,R006,3,Referential,Error,District ID not found in master file
D100003,NYC Metro,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100003,NYC Metro,2025-26,R008,7,Uniqueness,Warning,Duplicate student record within district
D100003,NYC Metro,2025-26,R009,4,Range,Error,Date of birth implies age outside 3-21
D100003,NYC Metro,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100003,NYC Metro,2025-26,R011,3,Consistency,Warning,Graduation status without matching exit record
D100003,NYC Metro,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100004,NYC Metro,2024-25,R001,7,Completeness,Error,Required field missing
D100004,NYC Metro,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100004,NYC Metro,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100004,NYC Metro,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100004,NYC Metro,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100004,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100004,NYC Metro,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100004,NYC Metro,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100004,NYC Metro,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100004,NYC Metro,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100004,NYC Metro,2024-25,R011,3,Consistency,Warning,Graduation status without matching exit record
D100004,NYC Metro,2024-25,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100004,NYC Metro,2025-26,R001,7,Completeness,Error,Required field missing
D100004,NYC Metro,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100004,NYC Metro,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100004,NYC Metro,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100004,NYC Metro,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100004,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100004,NYC Metro,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100004,NYC Metro,2025-26,R008,6,Uniqueness,Warning,Duplicate student record within district
D100004,NYC Metro,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100004,NYC Metro,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100004,NYC Metro,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100004,NYC Metro,2025-26,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100005,NYC Metro,2024-25,R001,6,Completeness,Error,Required field missing
D100005,NYC Metro,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100005,NYC Metro,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100005,NYC Metro,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
